image_path,label
stft_images_224/9426.png,0
stft_images_224/9427.png,1
stft_images_224/9428.png,1
stft_images_224/9429.png,0
stft_images_224/9430.png,1
stft_images_224/9431.png,0
stft_images_224/9432.png,0
stft_images_224/9433.png,1
stft_images_224/9434.png,1
stft_images_224/9435.png,1
stft_images_224/9436.png,0
stft_images_224/9437.png,1
stft_images_224/9438.png,1
stft_images_224/9439.png,1
stft_images_224/9440.png,0
stft_images_224/9441.png,0
stft_images_224/9442.png,1
stft_images_224/9443.png,1
stft_images_224/9444.png,0
stft_images_224/9445.png,0
stft_images_224/9446.png,1
stft_images_224/9447.png,1
stft_images_224/9448.png,1
stft_images_224/9449.png,1
stft_images_224/9450.png,1
stft_images_224/9451.png,1
stft_images_224/9452.png,1
stft_images_224/9453.png,0
stft_images_224/9454.png,1
stft_images_224/9455.png,1
stft_images_224/9456.png,1
stft_images_224/9457.png,1
stft_images_224/9458.png,1
stft_images_224/9459.png,1
stft_images_224/9460.png,1
stft_images_224/9461.png,0
stft_images_224/9462.png,1
stft_images_224/9463.png,0
stft_images_224/9464.png,1
stft_images_224/9465.png,1
stft_images_224/9466.png,1
stft_images_224/9467.png,1
stft_images_224/9468.png,1
stft_images_224/9469.png,1
stft_images_224/9470.png,0
stft_images_224/9471.png,1
stft_images_224/9472.png,1
stft_images_224/9473.png,1
stft_images_224/9474.png,0
stft_images_224/9475.png,1
stft_images_224/9476.png,1
stft_images_224/9477.png,1
stft_images_224/9478.png,0
stft_images_224/9479.png,1
stft_images_224/9480.png,1
stft_images_224/9481.png,0
stft_images_224/9482.png,1
stft_images_224/9483.png,1
stft_images_224/9484.png,0
stft_images_224/9485.png,0
stft_images_224/9486.png,0
stft_images_224/9487.png,1
stft_images_224/9488.png,0
stft_images_224/9489.png,1
stft_images_224/9490.png,0
stft_images_224/9491.png,0
stft_images_224/9492.png,1
stft_images_224/9493.png,0
stft_images_224/9494.png,1
stft_images_224/9495.png,1
stft_images_224/9496.png,1
stft_images_224/9497.png,1
stft_images_224/9498.png,1
stft_images_224/9499.png,0
stft_images_224/9500.png,0
stft_images_224/9501.png,1
stft_images_224/9502.png,1
stft_images_224/9503.png,1
stft_images_224/9504.png,1
stft_images_224/9505.png,1
stft_images_224/9506.png,1
stft_images_224/9507.png,1
stft_images_224/9508.png,1
stft_images_224/9509.png,0
stft_images_224/9510.png,1
stft_images_224/9511.png,1
stft_images_224/9512.png,0
stft_images_224/9513.png,0
stft_images_224/9514.png,1
stft_images_224/9515.png,1
stft_images_224/9516.png,0
stft_images_224/9517.png,1
stft_images_224/9518.png,1
stft_images_224/9519.png,0
stft_images_224/9520.png,1
stft_images_224/9521.png,0
stft_images_224/9522.png,1
stft_images_224/9523.png,0
stft_images_224/9524.png,1
stft_images_224/9525.png,1
stft_images_224/9526.png,0
stft_images_224/9527.png,0
stft_images_224/9528.png,1
stft_images_224/9529.png,0
stft_images_224/9530.png,1
stft_images_224/9531.png,0
stft_images_224/9532.png,0
stft_images_224/9533.png,1
stft_images_224/9534.png,1
stft_images_224/9535.png,1
stft_images_224/9536.png,1
stft_images_224/9537.png,0
stft_images_224/9538.png,1
stft_images_224/9539.png,1
stft_images_224/9540.png,1
stft_images_224/9541.png,0
stft_images_224/9542.png,1
stft_images_224/9543.png,1
stft_images_224/9544.png,1
stft_images_224/9545.png,1
stft_images_224/9546.png,0
stft_images_224/9547.png,1
stft_images_224/9548.png,1
stft_images_224/9549.png,1
stft_images_224/9550.png,0
stft_images_224/9551.png,1
stft_images_224/9552.png,1
stft_images_224/9553.png,1
stft_images_224/9554.png,1
stft_images_224/9555.png,1
stft_images_224/9556.png,1
stft_images_224/9557.png,1
stft_images_224/9558.png,0
stft_images_224/9559.png,1
stft_images_224/9560.png,0
stft_images_224/9561.png,1
stft_images_224/9562.png,1
stft_images_224/9563.png,0
stft_images_224/9564.png,0
stft_images_224/9565.png,1
stft_images_224/9566.png,1
stft_images_224/9567.png,1
stft_images_224/9568.png,0
stft_images_224/9569.png,1
stft_images_224/9570.png,1
stft_images_224/9571.png,1
stft_images_224/9572.png,1
stft_images_224/9573.png,0
stft_images_224/9574.png,1
stft_images_224/9575.png,1
stft_images_224/9576.png,1
stft_images_224/9577.png,1
stft_images_224/9578.png,1
stft_images_224/9579.png,0
stft_images_224/9580.png,1
stft_images_224/9581.png,1
stft_images_224/9582.png,1
stft_images_224/9583.png,1
stft_images_224/9584.png,1
stft_images_224/9585.png,1
stft_images_224/9586.png,1
stft_images_224/9587.png,0
stft_images_224/9588.png,1
stft_images_224/9589.png,1
stft_images_224/9590.png,1
stft_images_224/9591.png,1
stft_images_224/9592.png,1
stft_images_224/9593.png,1
stft_images_224/9594.png,0
stft_images_224/9595.png,1
stft_images_224/9596.png,0
stft_images_224/9597.png,1
stft_images_224/9598.png,0
stft_images_224/9599.png,0
stft_images_224/9600.png,1
stft_images_224/9601.png,1
stft_images_224/9602.png,1
stft_images_224/9603.png,1
stft_images_224/9604.png,1
stft_images_224/9605.png,1
stft_images_224/9606.png,1
stft_images_224/9607.png,1
stft_images_224/9608.png,1
stft_images_224/9609.png,1
stft_images_224/9610.png,0
stft_images_224/9611.png,1
stft_images_224/9612.png,1
stft_images_224/9613.png,1
stft_images_224/9614.png,1
stft_images_224/9615.png,0
stft_images_224/9616.png,0
stft_images_224/9617.png,0
stft_images_224/9618.png,0
stft_images_224/9619.png,1
stft_images_224/9620.png,0
stft_images_224/9621.png,1
stft_images_224/9622.png,0
stft_images_224/9623.png,1
stft_images_224/9624.png,1
stft_images_224/9625.png,1
stft_images_224/9626.png,0
stft_images_224/9627.png,1
stft_images_224/9628.png,1
stft_images_224/9629.png,1
stft_images_224/9630.png,1
stft_images_224/9631.png,0
stft_images_224/9632.png,1
stft_images_224/9633.png,0
stft_images_224/9634.png,1
stft_images_224/9635.png,0
stft_images_224/9636.png,1
stft_images_224/9637.png,1
stft_images_224/9638.png,1
stft_images_224/9639.png,1
stft_images_224/9640.png,1
stft_images_224/9641.png,1
stft_images_224/9642.png,1
stft_images_224/9643.png,1
stft_images_224/9644.png,0
stft_images_224/9645.png,0
stft_images_224/9646.png,1
stft_images_224/9647.png,1
stft_images_224/9648.png,1
stft_images_224/9649.png,1
stft_images_224/9650.png,1
stft_images_224/9651.png,1
stft_images_224/9652.png,0
stft_images_224/9653.png,1
stft_images_224/9654.png,0
stft_images_224/9655.png,1
stft_images_224/9656.png,0
stft_images_224/9657.png,1
stft_images_224/9658.png,0
stft_images_224/9659.png,0
stft_images_224/9660.png,1
stft_images_224/9661.png,0
stft_images_224/9662.png,1
stft_images_224/9663.png,0
stft_images_224/9664.png,0
stft_images_224/9665.png,0
stft_images_224/9666.png,0
stft_images_224/9667.png,1
stft_images_224/9668.png,1
stft_images_224/9669.png,1
stft_images_224/9670.png,1
stft_images_224/9671.png,1
stft_images_224/9672.png,1
stft_images_224/9673.png,1
stft_images_224/9674.png,1
stft_images_224/9675.png,0
stft_images_224/9676.png,1
stft_images_224/9677.png,0
stft_images_224/9678.png,1
stft_images_224/9679.png,1
stft_images_224/9680.png,1
stft_images_224/9681.png,1
stft_images_224/9682.png,1
stft_images_224/9683.png,1
stft_images_224/9684.png,0
stft_images_224/9685.png,1
stft_images_224/9686.png,0
stft_images_224/9687.png,0
stft_images_224/9688.png,1
stft_images_224/9689.png,1
stft_images_224/9690.png,1
stft_images_224/9691.png,0
stft_images_224/9692.png,0
stft_images_224/9693.png,1
stft_images_224/9694.png,0
stft_images_224/9695.png,1
stft_images_224/9696.png,1
stft_images_224/9697.png,1
stft_images_224/9698.png,1
stft_images_224/9699.png,0
stft_images_224/9700.png,1
stft_images_224/9701.png,1
stft_images_224/9702.png,1
stft_images_224/9703.png,1
stft_images_224/9704.png,0
stft_images_224/9705.png,1
stft_images_224/9706.png,0
stft_images_224/9707.png,1
stft_images_224/9708.png,1
stft_images_224/9709.png,1
stft_images_224/9710.png,0
stft_images_224/9711.png,0
stft_images_224/9712.png,1
stft_images_224/9713.png,1
stft_images_224/9714.png,1
stft_images_224/9715.png,1
stft_images_224/9716.png,1
stft_images_224/9717.png,0
stft_images_224/9718.png,1
stft_images_224/9719.png,0
stft_images_224/9720.png,1
stft_images_224/9721.png,1
stft_images_224/9722.png,1
stft_images_224/9723.png,1
stft_images_224/9724.png,1
stft_images_224/9725.png,1
stft_images_224/9726.png,1
stft_images_224/9727.png,0
stft_images_224/9728.png,1
stft_images_224/9729.png,1
stft_images_224/9730.png,1
stft_images_224/9731.png,0
stft_images_224/9732.png,1
stft_images_224/9733.png,1
stft_images_224/9734.png,1
stft_images_224/9735.png,1
stft_images_224/9736.png,1
stft_images_224/9737.png,0
stft_images_224/9738.png,1
stft_images_224/9739.png,1
stft_images_224/9740.png,1
stft_images_224/9741.png,1
stft_images_224/9742.png,1
stft_images_224/9743.png,1
stft_images_224/9744.png,1
stft_images_224/9745.png,1
stft_images_224/9746.png,1
stft_images_224/9747.png,0
stft_images_224/9748.png,1
stft_images_224/9749.png,0
stft_images_224/9750.png,1
stft_images_224/9751.png,0
stft_images_224/9752.png,0
stft_images_224/9753.png,1
stft_images_224/9754.png,0
stft_images_224/9755.png,0
stft_images_224/9756.png,0
stft_images_224/9757.png,1
stft_images_224/9758.png,1
stft_images_224/9759.png,1
stft_images_224/9760.png,1
stft_images_224/9761.png,1
stft_images_224/9762.png,0
stft_images_224/9763.png,1
stft_images_224/9764.png,0
stft_images_224/9765.png,1
stft_images_224/9766.png,1
stft_images_224/9767.png,0
stft_images_224/9768.png,1
stft_images_224/9769.png,0
stft_images_224/9770.png,0
stft_images_224/9771.png,0
stft_images_224/9772.png,1
stft_images_224/9773.png,1
stft_images_224/9774.png,1
stft_images_224/9775.png,1
stft_images_224/9776.png,0
stft_images_224/9777.png,1
stft_images_224/9778.png,1
stft_images_224/9779.png,1
stft_images_224/9780.png,0
stft_images_224/9781.png,0
stft_images_224/9782.png,1
stft_images_224/9783.png,1
stft_images_224/9784.png,1
stft_images_224/9785.png,0
stft_images_224/9786.png,1
stft_images_224/9787.png,1
stft_images_224/9788.png,1
stft_images_224/9789.png,1
stft_images_224/9790.png,1
stft_images_224/9791.png,1
stft_images_224/9792.png,1
stft_images_224/9793.png,0
stft_images_224/9794.png,1
stft_images_224/9795.png,1
stft_images_224/9796.png,1
stft_images_224/9797.png,1
stft_images_224/9798.png,1
stft_images_224/9799.png,1
stft_images_224/9800.png,1
stft_images_224/9801.png,1
stft_images_224/9802.png,0
stft_images_224/9803.png,1
stft_images_224/9804.png,1
stft_images_224/9805.png,0
stft_images_224/9806.png,1
stft_images_224/9807.png,0
stft_images_224/9808.png,1
stft_images_224/9809.png,1
stft_images_224/9810.png,1
stft_images_224/9811.png,0
stft_images_224/9812.png,1
stft_images_224/9813.png,1
stft_images_224/9814.png,1
stft_images_224/9815.png,1
stft_images_224/9816.png,1
stft_images_224/9817.png,1
stft_images_224/9818.png,0
stft_images_224/9819.png,0
stft_images_224/9820.png,1
stft_images_224/9821.png,1
stft_images_224/9822.png,1
stft_images_224/9823.png,0
stft_images_224/9824.png,1
stft_images_224/9825.png,0
stft_images_224/9826.png,1
stft_images_224/9827.png,1
stft_images_224/9828.png,0
stft_images_224/9829.png,1
stft_images_224/9830.png,1
stft_images_224/9831.png,0
stft_images_224/9832.png,1
stft_images_224/9833.png,0
stft_images_224/9834.png,0
stft_images_224/9835.png,1
stft_images_224/9836.png,1
stft_images_224/9837.png,1
stft_images_224/9838.png,1
stft_images_224/9839.png,0
stft_images_224/9840.png,0
stft_images_224/9841.png,1
stft_images_224/9842.png,0
stft_images_224/9843.png,1
stft_images_224/9844.png,1
stft_images_224/9845.png,1
stft_images_224/9846.png,1
stft_images_224/9847.png,1
stft_images_224/9848.png,0
stft_images_224/9849.png,1
stft_images_224/9850.png,1
stft_images_224/9851.png,1
stft_images_224/9852.png,1
stft_images_224/9853.png,1
stft_images_224/9854.png,1
stft_images_224/9855.png,1
stft_images_224/9856.png,1
stft_images_224/9857.png,0
stft_images_224/9858.png,1
stft_images_224/9859.png,1
stft_images_224/9860.png,1
stft_images_224/9861.png,0
stft_images_224/9862.png,0
stft_images_224/9863.png,0
stft_images_224/9864.png,1
stft_images_224/9865.png,0
stft_images_224/9866.png,1
stft_images_224/9867.png,1
stft_images_224/9868.png,0
stft_images_224/9869.png,0
stft_images_224/9870.png,1
stft_images_224/9871.png,0
stft_images_224/9872.png,1
stft_images_224/9873.png,1
stft_images_224/9874.png,0
stft_images_224/9875.png,0
stft_images_224/9876.png,1
stft_images_224/9877.png,1
stft_images_224/9878.png,0
stft_images_224/9879.png,0
stft_images_224/9880.png,1
stft_images_224/9881.png,1
stft_images_224/9882.png,0
stft_images_224/9883.png,1
stft_images_224/9884.png,1
stft_images_224/9885.png,1
stft_images_224/9886.png,1
stft_images_224/9887.png,1
stft_images_224/9888.png,0
stft_images_224/9889.png,1
stft_images_224/9890.png,1
stft_images_224/9891.png,0
stft_images_224/9892.png,1
stft_images_224/9893.png,1
stft_images_224/9894.png,0
stft_images_224/9895.png,1
stft_images_224/9896.png,1
stft_images_224/9897.png,1
stft_images_224/9898.png,1
stft_images_224/9899.png,1
stft_images_224/9900.png,0
stft_images_224/9901.png,1
stft_images_224/9902.png,0
stft_images_224/9903.png,0
stft_images_224/9904.png,1
stft_images_224/9905.png,1
stft_images_224/9906.png,0
stft_images_224/9907.png,0
stft_images_224/9908.png,1
stft_images_224/9909.png,1
stft_images_224/9910.png,1
stft_images_224/9911.png,0
stft_images_224/9912.png,1
stft_images_224/9913.png,1
stft_images_224/9914.png,0
stft_images_224/9915.png,0
stft_images_224/9916.png,0
stft_images_224/9917.png,1
stft_images_224/9918.png,1
stft_images_224/9919.png,0
stft_images_224/9920.png,0
stft_images_224/9921.png,0
stft_images_224/9922.png,0
stft_images_224/9923.png,0
stft_images_224/9924.png,1
stft_images_224/9925.png,1
stft_images_224/9926.png,1
stft_images_224/9927.png,0
stft_images_224/9928.png,0
stft_images_224/9929.png,0
stft_images_224/9930.png,1
stft_images_224/9931.png,1
stft_images_224/9932.png,1
stft_images_224/9933.png,1
stft_images_224/9934.png,0
stft_images_224/9935.png,0
stft_images_224/9936.png,1
stft_images_224/9937.png,1
stft_images_224/9938.png,1
stft_images_224/9939.png,1
stft_images_224/9940.png,1
stft_images_224/9941.png,0
stft_images_224/9942.png,0
stft_images_224/9943.png,1
stft_images_224/9944.png,1
stft_images_224/9945.png,1
stft_images_224/9946.png,1
stft_images_224/9947.png,0
stft_images_224/9948.png,0
stft_images_224/9949.png,1
stft_images_224/9950.png,0
stft_images_224/9951.png,1
stft_images_224/9952.png,0
stft_images_224/9953.png,1
stft_images_224/9954.png,1
stft_images_224/9955.png,1
stft_images_224/9956.png,1
stft_images_224/9957.png,1
stft_images_224/9958.png,0
stft_images_224/9959.png,1
stft_images_224/9960.png,1
stft_images_224/9961.png,1
stft_images_224/9962.png,0
stft_images_224/9963.png,0
stft_images_224/9964.png,1
stft_images_224/9965.png,1
stft_images_224/9966.png,1
stft_images_224/9967.png,1
stft_images_224/9968.png,0
stft_images_224/9969.png,1
stft_images_224/9970.png,1
stft_images_224/9971.png,1
stft_images_224/9972.png,0
stft_images_224/9973.png,1
stft_images_224/9974.png,1
stft_images_224/9975.png,0
stft_images_224/9976.png,0
stft_images_224/9977.png,0
stft_images_224/9978.png,1
stft_images_224/9979.png,0
stft_images_224/9980.png,1
stft_images_224/9981.png,1
stft_images_224/9982.png,1
stft_images_224/9983.png,0
stft_images_224/9984.png,1
stft_images_224/9985.png,0
stft_images_224/9986.png,1
stft_images_224/9987.png,1
stft_images_224/9988.png,1
stft_images_224/9989.png,1
stft_images_224/9990.png,0
stft_images_224/9991.png,1
stft_images_224/9992.png,1
stft_images_224/9993.png,1
stft_images_224/9994.png,1
stft_images_224/9995.png,1
stft_images_224/9996.png,1
stft_images_224/9997.png,1
stft_images_224/9998.png,1
stft_images_224/9999.png,0
stft_images_224/10000.png,1
stft_images_224/10001.png,1
stft_images_224/10002.png,1
stft_images_224/10003.png,1
stft_images_224/10004.png,0
stft_images_224/10005.png,1
stft_images_224/10006.png,1
stft_images_224/10007.png,0
stft_images_224/10008.png,1
stft_images_224/10009.png,0
stft_images_224/10010.png,0
stft_images_224/10011.png,1
stft_images_224/10012.png,1
stft_images_224/10013.png,0
stft_images_224/10014.png,1
stft_images_224/10015.png,0
stft_images_224/10016.png,1
stft_images_224/10017.png,1
stft_images_224/10018.png,1
stft_images_224/10019.png,1
stft_images_224/10020.png,1
stft_images_224/10021.png,0
stft_images_224/10022.png,1
stft_images_224/10023.png,1
stft_images_224/10024.png,0
stft_images_224/10025.png,1
stft_images_224/10026.png,1
stft_images_224/10027.png,1
stft_images_224/10028.png,0
stft_images_224/10029.png,1
stft_images_224/10030.png,1
stft_images_224/10031.png,0
stft_images_224/10032.png,1
stft_images_224/10033.png,1
stft_images_224/10034.png,1
stft_images_224/10035.png,1
stft_images_224/10036.png,1
stft_images_224/10037.png,1
stft_images_224/10038.png,1
stft_images_224/10039.png,1
stft_images_224/10040.png,1
stft_images_224/10041.png,1
stft_images_224/10042.png,1
stft_images_224/10043.png,1
stft_images_224/10044.png,1
stft_images_224/10045.png,0
stft_images_224/10046.png,1
stft_images_224/10047.png,1
stft_images_224/10048.png,1
stft_images_224/10049.png,1
stft_images_224/10050.png,1
stft_images_224/10051.png,1
stft_images_224/10052.png,1
stft_images_224/10053.png,1
stft_images_224/10054.png,1
stft_images_224/10055.png,0
stft_images_224/10056.png,1
stft_images_224/10057.png,0
stft_images_224/10058.png,1
stft_images_224/10059.png,1
stft_images_224/10060.png,1
stft_images_224/10061.png,1
stft_images_224/10062.png,1
stft_images_224/10063.png,0
stft_images_224/10064.png,0
stft_images_224/10065.png,1
stft_images_224/10066.png,1
stft_images_224/10067.png,0
stft_images_224/10068.png,1
stft_images_224/10069.png,1
stft_images_224/10070.png,0
stft_images_224/10071.png,1
stft_images_224/10072.png,0
stft_images_224/10073.png,1
stft_images_224/10074.png,1
stft_images_224/10075.png,1
stft_images_224/10076.png,1
stft_images_224/10077.png,0
stft_images_224/10078.png,1
stft_images_224/10079.png,1
stft_images_224/10080.png,1
stft_images_224/10081.png,1
stft_images_224/10082.png,0
stft_images_224/10083.png,1
stft_images_224/10084.png,1
stft_images_224/10085.png,1
stft_images_224/10086.png,1
stft_images_224/10087.png,1
stft_images_224/10088.png,0
stft_images_224/10089.png,1
stft_images_224/10090.png,1
